observation_id;latitude;longitude
10022305;43.679656982421896;1.1955173015594498
10068756;49.4026985168457;-1.82327401638031
10109383;48.2795906066895;-3.43008518218994
10191430;49.0562744140625;2.29141497612
10248384;45.876380920410206;6.59244155883789
10568789;48.7196388244629;-3.58262515068054
10492069;45.1994972229004;5.75425672531128
10774010;48.7715644836426;2.269207239151
10124340;45.222484588623104;5.779729843139651
10731118;42.8699989318848;0.0041666668839749
10233908;42.289676;9.092735
10431456;48.7830200195313;2.2288966178894
10585581;48.1543273925781;-1.57058775424957
10029472;45.5033226013184;6.70299482345581
10313242;43.5891532897949;6.921308517456059
10032274;43.5662155151367;6.96164751052856
10677733;43.66423034667971;-1.12070548534393
10131035;48.2796630859375;6.978854179382321
10389692;44.8977851867676;6.733148097991941
10087106;49.0840187072754;6.69511604309082
10115449;43.495632171630895;3.48561906814575
10140614;50.7792816162109;2.67417073249817
10680693;45.190502166748;1.5875177383422898
10565430;44.4625091552734;3.82459354400635
10647560;48.6638374328613;6.148241519927981
10642825;44.5995559692383;2.39234209060669
10050462;48.7338523864746;2.2617177963256805
10411657;49.3547477722168;6.07003593444824
10079514;42.9021911621094;1.2783131599426298
10128808;42.4854736328125;2.63984990119934
10182776;45.4234733581543;-0.1996145695447919
10109295;47.84443283081061;6.918383121490481
10750549;45.8953857421875;6.82214689254761
10091476;43.908332824707;1.98638892173767
10691110;43.681156158447294;-1.1342556476593002
10019723;45.847083000000005;6.204766
10254693;43.4320678710938;3.60232758522034
10686120;48.6720123291016;6.151824951171879
10033363;43.674625396728494;-1.3529988527298
10491502;45.4266662597656;6.3641667366027805
10490125;50.9425392150879;1.82963621616364
10469787;48.7392807006836;2.26958274841309
10161202;43.405876159668;5.4653635025024405
10131143;42.880867004394496;2.3017189502716096
10030131;48.578614;-2.203654
10505054;50.554126739502;3.01995134353638
10805546;43.2835845947266;3.5047044754028303
10198861;48.77315521240229;2.26116132736206
10589111;48.773231506347706;2.26926326751709
10390998;45.1742134094238;0.698041796684265
10093241;48.77668762207029;2.28090214729309
10569264;48.6425590515137;7.7121844291687
10249344;50.302433013916;3.34171676635742
10360063;43.6801834106445;4.274145603179931
10428013;47.3967628479004;-2.4553632736206
10759159;45.2110481262207;1.45111560821533
10142321;45.6689796447754;4.959760189056401
10418608;43.5320663452149;5.4249782562255895
10179019;44.93220520019529;1.2431921958923302
10753038;43.2774810791016;3.48043322563171
10277878;45.2125053405762;5.78240728378296
10314435;43.455238342285206;1.32812345027924
10228534;47.4055023193359;-2.44667506217956
10188825;49.279945373535206;5.71285343170166
10396137;42.5898094177246;2.36450338363647
10175167;43.833103179931605;4.37062120437622
10038793;43.35211563110349;5.41617822647095
10560416;49.6679153442383;1.47648334503174
10306034;43.581546783447294;6.9585394859314
10521169;48.61978149414061;0.122640199959278
10154517;43.659393310546896;1.2116070985794098
10612374;45.8198051452637;6.24184226989746
10672080;43.4635238647461;1.32729053497314
10631134;43.6947212219238;4.640833377838139
10281411;44.215015411377;2.9887480735778795
10759736;44.1062164306641;6.23043966293335
10404672;43.8667068481445;4.37083578109741
10360909;43.0780258178711;5.78143215179443
10768297;49.4393730163574;1.16472029685974
10746281;41.6769981384277;9.37242794036865
10650862;44.11796569824221;5.17985057830811
10076124;45.2222175598145;1.48275125026703
10404166;48.608943939209006;-3.83658504486084
10492953;45.29670715332029;4.56192445755005
10302505;43.71865;1.678886
10208959;48.524055480957;0.594521462917328
10088653;48.6424140930176;7.70362281799316
10417084;46.490169525146506;-0.210171744227409
10201301;43.8834495544434;-1.13903617858887
10237263;48.7531204223633;6.08299827575684
10396275;44.8283348083496;1.56944441795349
10193744;45.3616714477539;0.6525370478630071
10684591;44.7516670227051;4.586944580078129
10462940;43.41277694702151;5.474999904632571
10383189;43.6845779418945;-0.410630851984024
10575471;45.3511772155762;5.60011196136475
10463881;43.9101715087891;5.200654029846191
10186263;42.787326812744105;1.68443167209625
10306222;47.137249;-0.8991319999999999
10567938;46.9850730895996;3.81369733810425
10508348;42.56264114379879;8.98062801361084
10027324;49.3003807067871;3.67939162254333
10639721;50.27336120605471;3.3509333133697496
10368207;43.6021537780762;6.94291162490845
10682486;49.3791656494141;-1.79388892650604
10483238;48.746677398681605;2.27772188186645
10147661;45.8951683044434;6.809545993804929
10591880;43.2207183837891;6.14888763427734
10190038;48.8074569702149;2.23747825622559
10214977;45.822151184082;4.9432315826416
10051964;43.6810989379883;4.64228677749634
10515226;45.878089904785206;6.578375816345219
10193409;44.105947;7.373421
10672961;45.8147087097168;4.9235725402832005
10412555;45.50561904907229;6.7008638381958
10613055;48.7716217041016;2.2712781429290803
10170532;44.6444625854492;2.5705914497375497
10671566;42.72507858276371;9.334226608276367
10139310;49.4097785949707;1.15522813796997
10640431;46.774658203125;-1.43661165237427
10210721;42.8983039855957;-0.111427836120129
10239258;45.189723968505895;5.775277614593509
10476302;47.4087944030762;-0.8328449726104741
10624574;42.5948486328125;2.41599822044373
10519917;43.253478;6.407586
10105029;47.609195709228494;7.53313398361206
10218274;44.1303863525391;5.18981456756592
10810129;43.68986511230471;-0.936971306800842
10521007;45.5008316040039;6.69777774810791
10301384;48.81266784667971;2.2381041049957298
10789541;48.7222366333008;6.14383316040039
10387173;43.530277252197294;5.40833330154419
10635276;49.73786926269529;1.9963384866714493
10797647;47.6668319702149;-1.65578520298004
10757750;48.66081237792971;6.15238332748413
10517378;43.366599;4.815542
10742868;44.3538017272949;0.389047056436539
10181067;43.343570709228494;5.436546802520749
10143367;47.13718;-0.899098
10813993;42.4853286743164;8.76791095733643
10464441;48.2821578979492;7.50973176956177
10363514;48.773250579834006;2.26927185058594
10552559;48.6218795776367;7.69472312927246
10548335;46.7154655456543;-1.2749949693679798
10523791;43.3368721008301;5.41473388671875
10766638;43.057258605957;2.60200333595276
10320508;44.7378654479981;4.61291885375977
10669941;44.4955558776856;2.55611109733582
10505482;49.649787902832;-1.68536138534546
10358991;45.4032402038574;6.36068344116211
10741641;46.8223571777344;-2.1356029510498
10621209;48.7775001525879;2.26666665077209
10318254;43.5550880432129;3.69833087921143
10214338;43.6241607666016;5.58309841156006
10440395;45.3073654174805;2.01208901405334
10099712;48.6504898071289;6.14294672012329
10106241;50.5436782836914;3.02581691741943
10521444;48.991641998290994;1.51122832298279
10505436;43.308689117431605;2.90281510353088
10572657;46.5296096801758;-0.755129992961883
10309932;41.67954635620121;9.3723030090332
10243972;46.610279083252;0.940503895282745
10576237;42.715751647949205;2.84187483787537
10534930;43.779636383056605;6.09362697601318
10412090;43.4034423828125;5.46098327636719
10579658;47.137199;-0.899201
10215395;43.6920166015625;4.279199123382569
10400491;48.75239562988279;2.2772014141082795
10771831;43.8510932922363;4.36075210571289
10625865;43.07099533081061;5.795250415801999
10770451;49.14604187011721;0.046987999230623
10187748;47.141008;-0.936051
10344963;44.813591003418;6.49988317489624
10056585;45.8930473327637;6.813873291015629
10414081;46.9725456237793;0.424520999193191
10651901;42.24362564086911;8.82726955413818
10775832;43.5699577331543;6.944562911987309
10822651;43.8940734863281;4.18488311767578
10051268;42.9019813537598;-0.1066888347268099
10060180;48.1614379882813;-1.58114671707153
10217265;48.4547233581543;5.70944452285767
10638129;46.3621482849121;-1.45911431312561
10359489;45.19331359863279;5.779216766357419
10678504;50.717498779296896;1.7683333158493
10462900;48.58419036865229;7.71802759170532
10763532;48.6933822631836;6.12727928161621
10697696;47.559928894043;1.22608804702759
10513369;45.888641357421896;6.81913089752197
10488368;44.7697601318359;1.151407122612
10646354;43.3108711242676;6.64522457122803
10078725;42.887657165527294;-0.115291066467762
10750163;45.4734230041504;-0.173130005598068
10523646;41.686695098877;9.3534746170044
10615884;45.4150695800781;-0.1823412775993349
10751823;50.9623794555664;1.83337497711182
10641912;42.5615997314453;8.98118495941162
10505903;49.4323387145996;2.409343957901
10492999;45.32860946655271;5.5813889503479
10341772;46.0630569458008;-0.5763888955116271
10028552;45.8750228881836;6.572125434875491
10742162;45.9681243896484;4.0371422767639205
10536644;47.5516662597656;0.964999973773956
10547315;43.3701858520508;4.81453990936279
10660408;44.4119453430176;1.51805555820465
10007097;43.4349670410156;3.62368679046631
10708088;43.3295669555664;6.6313571929931605
10265923;49.2905426025391;1.33732521533966
10451904;45.89521789550779;6.80975103378296
10474614;45.4727401733399;-0.154900312423706
10546967;48.723548889160206;6.14488887786865
10368586;48.5810470581055;-4.605438232421879
10571572;42.7206115722656;2.82526922225952
10125942;45.1943778991699;2.36342740058899
10661236;48.7505569458008;2.27111101150513
10575739;48.6616706848145;6.13183879852295
10735289;48.4110298156738;3.24551177024841
10443308;43.6690063476563;4.6722917556762695
10235551;45.5069046020508;6.69658660888672
10478470;48.6593132019043;6.14920282363892
10558947;44.2364845275879;6.92693328857422
10252422;49.94746398925779;2.13774490356445
10669843;49.0709495544434;6.68862533569336
10517150;49.441283;1.159162
10403693;47.1772041320801;5.020251750946049
10756317;42.7384300231934;2.8622858524322496
10773267;45.7680549621582;-0.977500021457672
10028964;45.1940307617187;5.778897285461429
10528695;45.894485;6.826247
10389391;42.533978000000005;8.971892
10295701;49.161333;0.391574
10344954;43.889347076416;1.9968968629837
10403358;45.1936111450195;5.761666774749759
10144228;48.757930755615206;3.0377345085144003
10240840;48.508083;3.484287
10146125;45.3070259094238;2.01136493682861
10230546;42.9130058288574;-0.0967416688799859
10784770;47.141005;-0.936018
10682455;48.235279083252;3.5425000190734903
10614672;48.7602767944336;2.28972220420837
10794828;46.913791656494105;5.75824165344238
10093565;43.7041015625;3.496746301651
10498696;44.1006546020508;6.24473667144775
10452014;49.14452743530271;0.048564497381449
10259090;43.275276184082;3.48527789115906
10119864;49.43733215332029;1.1426280736923202
10324496;43.7087631225586;2.69718432426453
10111399;44.8269844055176;1.55044138431549
10418295;43.6304321289063;3.60534000396729
10366522;43.5191421508789;3.70045042037964
10202101;43.5582046508789;3.71774125099182
10608640;44.0939331054688;3.95154500007629
10211025;43.345554351806605;2.79111099243164
10670819;41.3383331298828;9.256667137146
10623954;48.718334197998;-3.5841667652130096
10422284;50.54353332519529;3.01671671867371
10317468;44.1157379150391;5.1813473701477095
10727429;47.415378570556605;-2.46654844284058
10146602;43.5574722290039;3.72445178031921
10789579;48.77505493164061;2.29010343551636
10798683;49.4470100402832;1.12684965133667
10669481;48.7374458312988;2.27501487731934
10655504;45.327419281005895;5.58488130569458
10317291;47.099037170410206;-1.39942753314972
10806554;44.74504089355471;4.604740619659419
10391410;47.3985748291016;-2.46446251869202
10309087;43.2489013671875;-0.045753065496683
10098923;43.3589744567871;5.41594362258911
10064484;48.3994140625;3.3412060737609903
10741140;48.5774993896484;7.72083330154419
10822897;49.0223197937012;1.03250908851624
10553399;49.14452743530271;0.0477783344686029
10592257;43.0603141784668;2.59908843040466
10648277;43.2261734008789;6.14170265197754
10324794;45.081356048584006;5.343896865844731
10128783;46.8913993835449;-1.85636079311371
10499095;45.801197052002;2.84087133407593
10207436;47.2994384765625;6.07833671569824
10451676;46.388755798339794;-1.4827499389648402
10294846;43.47126770019529;0.040266040712595
10709067;43.837574005127;4.37484645843506
10163609;41.6788749694824;9.37220668792725
10821247;47.92693710327151;7.0121150016784695
10364495;43.076251;5.787642
10083814;48.4519119262695;-4.50652360916138
10511549;48.5616683959961;-4.59527778625488
10124858;46.8178482055664;-2.13148093223572
10025643;48.1070671081543;-2.9386796951293905
10294915;43.67439270019529;4.63817453384399
10564458;48.7704544067383;3.0316207408905
10434096;48.578776;-2.203243
10319464;48.759552001953104;2.28134083747864
10322812;48.820011138916;2.22487330436706
10659411;43.07641983032229;5.78652143478394
10546989;48.778923034668;2.21329498291016
10017386;48.6697273254395;6.1420407295227095
10404395;41.690975189209;8.90250301361084
10007501;47.0772476196289;-1.43306171894074
10616609;49.4397583007813;1.13908612728119
10539798;48.75968933105471;2.28095936775208
10809951;45.398197;0.339209
10415851;46.3567962646484;5.56048488616943
10812645;41.609657287597706;9.1950273513794
10514970;48.1160087585449;-1.7594537734985398
10626447;48.7520027160645;2.2914633750915496
10456178;44.085896000000005;3.799201
10691377;45.290958404540994;6.32686424255371
10402312;45.9823417663574;0.983638226985931
10132031;42.896755218505895;-0.027808332815766
10574797;45.0606918334961;3.06263875961304
10601183;43.4292144775391;3.5971641540527304
10769376;44.55489349365229;1.77085864543915
10672478;50.573757171630895;3.05711078643799
10706167;45.19694519042971;5.753333568573001
10699627;48.5945434570313;-2.22502827644348
10481694;43.8438377380371;4.37184619903564
10687034;47.49429321289061;6.349847793579099
10709366;48.64917373657229;-0.9331424236297612
10438183;48.5994873046875;3.55311512947083
10015065;42.594215000000005;2.370517
10620416;44.8188323974609;6.486407279968259
10296091;47.47573852539061;0.651145040988922
10069605;45.4046287536621;6.34789896011353
10671923;46.75138854980471;5.91499996185303
10120155;46.2435302734375;0.688562572002411
10766435;49.9556732177734;2.11981177330017
10723531;48.700710296630895;6.1354508399963406
10464283;48.6400871276855;7.710126876831059
10580571;50.7537040710449;1.79549670219421
10238312;44.0774917602539;1.1436094045639
10095082;43.828778;5.403887999999999
10796467;45.0630798339844;5.34394073486328
10118412;47.2485122680664;-1.45144402980804
10347926;45.1929702758789;5.7776165008544895
10489980;48.6620407104492;6.15393877029419
10706947;43.4791603088379;3.48368692398071
10599345;49.433563232421896;1.13171172142029
10157379;43.647247314453104;5.599133968353269
10555245;48.578209;1.782203
10282154;47.7078971862793;6.72283172607422
10595008;48.77194595336911;2.28138899803162
10710129;45.065547943115206;4.31402063369751
